true_scores,predicted_scores
4.337079,3.829331
7.7752814,7.944531
5.550562,3.887511
4.943821,4.068017
3.224719,3.5474334
3.831461,4.4146028
4.943821,2.692432
7.1685395,5.496895
6.05618,5.2990804
8.280899,9.830391
3.224719,2.6275496
2.719101,3.1049902
10.0,10.0
7.7752814,8.380456
2.719101,1.2710756
2.719101,5.3989205
6.6629214,6.3298206
4.943821,7.581385
4.943821,4.2166176
6.6629214,6.15413
6.05618,7.144271
7.7752814,6.8992095
5.550562,3.9852204
6.6629214,7.4029226
7.7752814,7.9152093
4.337079,5.696659
6.6629214,7.075921
6.05618,4.5061727
6.6629214,9.25329
3.224719,3.6090376
6.6629214,6.6729307
6.05618,6.853702
10.0,6.5415645
9.393258,5.109901
4.337079,2.342026
3.224719,1.9681777
10.0,9.491126
6.6629214,4.239812
4.943821,6.203744
9.393258,9.545918
3.831461,4.6142325
6.6629214,6.412978
8.280899,6.543711
7.7752814,9.269371
10.0,5.720506
7.7752814,9.602953
10.0,4.1952095
4.943821,5.540578
7.7752814,9.89006
3.224719,2.5671892
6.6629214,3.8649573
4.337079,6.214421
7.1685395,6.630021
6.05618,6.6325994
7.7752814,8.142289
9.393258,8.528793
6.6629214,5.002034
4.337079,4.2125874
6.6629214,6.3919687
6.6629214,8.626765
8.88764,7.2321205
8.280899,6.337884
3.831461,2.9064317
6.6629214,5.5687633
6.6629214,5.4733925
6.6629214,5.947696
6.6629214,5.869335
6.6629214,4.6706142
6.6629214,7.4507756
8.88764,9.278384
4.337079,3.1240103
3.224719,3.3029912
3.831461,4.98231
6.6629214,5.0838485
6.6629214,7.123754
6.6629214,6.039578
10.0,8.070849
10.0,9.322618
6.6629214,5.7942796
4.943821,4.838728
6.6629214,5.8735394
6.05618,7.8726273
3.831461,3.6978545
7.1685395,8.201153
8.280899,6.1499486
4.943821,2.9919817
5.550562,7.09917
6.6629214,6.1151004
4.337079,5.6802816
3.831461,4.0413055
3.224719,1.7919681
6.6629214,6.343948
3.224719,1.8391045
6.6629214,5.444752
4.337079,4.86798
6.05618,4.8961906
7.7752814,6.7842255
6.05618,6.094565
6.6629214,4.389236
3.224719,5.4245553
4.943821,2.601226
7.7752814,7.1492906
4.337079,4.8671203
6.6629214,7.261037
6.6629214,6.988908
7.7752814,9.025643
6.6629214,5.624286
3.831461,4.8160114
10.0,9.768857
6.6629214,7.2271748
7.7752814,7.6209965
6.05618,5.7860904
2.719101,4.286271
4.943821,4.1803126
10.0,9.264493
6.6629214,5.9160967
4.943821,6.2417183
10.0,9.720241
7.1685395,5.009506
7.1685395,8.748539
6.05618,4.324828
6.6629214,3.6686695
6.6629214,7.895988
6.6629214,6.3991995
7.1685395,7.626348
7.7752814,8.785427
3.224719,4.009126
7.1685395,7.6845536
10.0,9.238607
3.831461,6.2519455
8.280899,7.9496913
4.337079,6.533955
8.88764,8.639387
6.6629214,6.143709
4.943821,5.7592273
10.0,9.754593
10.0,9.359305
6.6629214,5.870488
9.393258,8.415234
4.337079,2.1881065
7.1685395,6.464951
8.280899,7.4039235
10.0,7.7097745
6.6629214,7.1479564
3.831461,2.020117
