true_scores_raw,predicted_scores_raw,true_scores_scaled,predicted_scores_scaled
4.4,5.107436,4.337079,4.4882083
7.8,7.882128,7.7752814,7.6038165
5.6,4.5350823,5.550562,3.8455315
5.0,4.311779,4.943821,3.5947917
3.3,4.365925,3.224719,3.65559
3.9,5.298373,3.831461,4.7026052
5.0,2.7958987,4.943821,1.8926606
7.2,5.980578,7.1685395,5.46863
6.1,5.5327806,6.05618,4.965813
8.3,9.730245,8.280899,9.679005
3.3,4.119028,3.224719,3.378358
2.8,4.0096436,2.719101,3.2555337
10.0,9.999917,10.0,9.981811
7.8,6.6344748,7.7752814,6.202869
2.8,2.2403862,2.719101,1.2688944
2.8,5.2745347,2.719101,4.6758375
6.7,6.714772,6.6629214,6.293032
5.0,8.619213,4.943821,8.431465
5.0,4.4986734,4.943821,3.804649
6.7,6.2893867,6.6629214,5.815381
6.1,7.645919,6.05618,7.3385854
7.8,7.337488,7.7752814,6.992259
5.6,5.1396713,5.550562,4.524404
6.7,8.021764,6.6629214,7.760609
7.8,8.271784,7.7752814,8.0413475
4.4,6.059534,4.337079,5.557287
6.7,7.9851193,6.6629214,7.7194614
6.1,5.05566,6.05618,4.43007
6.7,9.485333,6.6629214,9.404002
3.3,3.7333934,3.224719,2.945342
6.7,6.7512474,6.6629214,6.3339887
6.1,7.3392086,6.05618,6.9941907
10.0,7.086267,10.0,6.7101703
9.4,5.4914603,9.393258,4.919416
4.4,2.2766504,4.337079,1.3096142
3.3,3.298767,3.224719,2.4573145
10.0,9.693751,10.0,9.638028
6.7,4.5209265,6.6629214,3.8296363
5.0,6.404694,4.943821,5.944855
9.4,9.784001,9.393258,9.739367
3.9,5.2794347,3.831461,4.6813397
6.7,6.830635,6.6629214,6.4231305
8.3,6.756755,8.280899,6.340173
7.8,8.21053,7.7752814,7.9725685
10.0,5.1800394,10.0,4.5697317
7.8,9.492744,7.7752814,9.412323
10.0,4.4170246,10.0,3.7129683
5.0,6.828108,4.943821,6.420293
7.8,10.016116,7.7752814,10.0
3.3,3.6015139,3.224719,2.7972589
6.7,4.7837114,6.6629214,4.1247087
4.4,7.092531,4.337079,6.717205
7.2,7.1382504,7.1685395,6.7685413
6.1,7.105254,6.05618,6.731491
7.8,8.370079,7.7752814,8.15172
9.4,8.826753,9.393258,8.664503
6.7,5.711946,6.6629214,5.166992
4.4,5.813328,4.337079,5.2808304
6.7,6.4827495,6.6629214,6.0325007
6.7,8.158686,6.6629214,7.914354
8.9,7.900526,8.88764,7.624475
8.3,6.7987213,8.280899,6.3872957
3.9,2.9405694,3.831461,2.0551066
6.7,5.5895696,6.6629214,5.0295796
6.7,6.7233243,6.6629214,6.3026342
6.7,6.139514,6.6629214,5.647094
6.7,6.4178405,6.6629214,5.9596167
6.7,5.3259044,6.6629214,4.7335186
6.7,8.376317,6.6629214,8.158725
8.9,9.50013,8.88764,9.420616
4.4,3.461097,4.337079,2.6395893
3.3,4.553835,3.224719,3.8665879
3.9,5.8493285,3.831461,5.3212543
6.7,6.5510774,6.6629214,6.1092243
